As At,Year,Month number,Offence category,Offence type,Alcohol involvement,DV involvement,Reporting region ,Statistical Area 2,Number of offences
1/09/2021,2021,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,10
1/09/2021,2021,4,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,21
1/09/2021,2021,4,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,13
1/09/2021,2021,4,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,18
1/09/2021,2021,4,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,9
1/09/2021,2021,4,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2021,4,Acts intended to cause injury,Other acts intended to cause injury,-,-,Palmerston,-,2
1/09/2021,2021,4,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,27
1/09/2021,2021,4,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,5
1/09/2021,2021,4,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,5
1/09/2021,2021,4,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,2
1/09/2021,2021,4,House break-ins,House break-ins actual,-,-,Darwin,-,32
1/09/2021,2021,4,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2021,4,House break-ins,House break-ins actual,-,-,Palmerston,-,14
1/09/2021,2021,4,House break-ins,House break-ins attempted,-,-,Darwin,-,8
1/09/2021,2021,4,House break-ins,House break-ins attempted,-,-,NT Balance,Howard Springs,1
1/09/2021,2021,4,House break-ins,House break-ins attempted,-,-,NT Balance,Humpty Doo,1
1/09/2021,2021,4,House break-ins,House break-ins attempted,-,-,Palmerston,-,2
1/09/2021,2021,4,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,13
1/09/2021,2021,4,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,1
1/09/2021,2021,4,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,7
1/09/2021,2021,4,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,38
1/09/2021,2021,4,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Humpty Doo,1
1/09/2021,2021,4,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,8
1/09/2021,2021,4,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,3
1/09/2021,2021,4,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,3
1/09/2021,2021,4,Property Damage Offences,Property damage offences,-,-,Darwin,-,207
1/09/2021,2021,4,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,1
1/09/2021,2021,4,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,2
1/09/2021,2021,4,Property Damage Offences,Property damage offences,-,-,Palmerston,-,60
1/09/2021,2021,4,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,11
1/09/2021,2021,4,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,2
1/09/2021,2021,4,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,1
1/09/2021,2021,4,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,6
1/09/2021,2021,4,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,4
1/09/2021,2021,4,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,260
1/09/2021,2021,4,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,4
1/09/2021,2021,4,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,4
1/09/2021,2021,4,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,53
1/09/2021,2021,5,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Palmerston,-,2
1/09/2021,2021,5,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,NT Balance,Howard Springs,1
1/09/2021,2021,5,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Palmerston,-,1
1/09/2021,2021,5,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,6
1/09/2021,2021,5,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,NT Balance,Howard Springs,2
1/09/2021,2021,5,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,NT Balance,Humpty Doo,1
1/09/2021,2021,5,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,3
1/09/2021,2021,5,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,69
1/09/2021,2021,5,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,28
1/09/2021,2021,5,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,46
1/09/2021,2021,5,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,14
1/09/2021,2021,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,20
1/09/2021,2021,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,4
1/09/2021,2021,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,33
1/09/2021,2021,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,11
1/09/2021,2021,5,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,16
1/09/2021,2021,5,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2021,5,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Humpty Doo,1
1/09/2021,2021,5,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,9
1/09/2021,2021,5,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,33
1/09/2021,2021,5,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,4
1/09/2021,2021,5,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,6
1/09/2021,2021,5,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,7
1/09/2021,2021,5,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2021,5,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,20
1/09/2021,2021,5,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,1
1/09/2021,2021,5,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2021,5,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,18
1/09/2021,2021,5,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,6
1/09/2021,2021,5,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2021,5,Homicide and related Offences,Attempted Murder,-,-,Darwin,-,1
1/09/2021,2021,5,Homicide and related Offences,Murder,-,-,Darwin,-,1
1/09/2021,2021,5,House break-ins,House break-ins actual,-,-,Darwin,-,28
1/09/2021,2021,5,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2021,5,House break-ins,House break-ins actual,-,-,Palmerston,-,23
1/09/2021,2021,5,House break-ins,House break-ins attempted,-,-,Darwin,-,5
1/09/2021,2021,5,House break-ins,House break-ins attempted,-,-,Palmerston,-,4
1/09/2021,2021,5,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,15
1/09/2021,2021,5,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,2
1/09/2021,2021,5,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,9
1/09/2021,2021,5,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,29
1/09/2021,2021,5,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,5
1/09/2021,2021,5,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,4
1/09/2021,2021,5,Property Damage Offences,Property damage offences,-,-,Darwin,-,181
1/09/2021,2021,5,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,8
1/09/2021,2021,5,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,5
1/09/2021,2021,5,Property Damage Offences,Property damage offences,-,-,Palmerston,-,61
1/09/2021,2021,5,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,7
1/09/2021,2021,5,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,4
1/09/2021,2021,5,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,NT Balance,Howard Springs,1
1/09/2021,2021,5,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,4
1/09/2021,2021,5,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,7
1/09/2021,2021,5,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,7
1/09/2021,2021,5,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,266
1/09/2021,2021,5,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,1
1/09/2021,2021,5,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,6
1/09/2021,2021,5,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,67
1/09/2021,2021,6,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,1
1/09/2021,2021,6,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,6
1/09/2021,2021,6,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,1
1/09/2021,2021,6,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,78
1/09/2021,2021,6,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2021,6,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,2
1/09/2021,2021,6,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,25
1/09/2021,2021,6,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,27
1/09/2021,2021,6,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Howard Springs,2
1/09/2021,2021,6,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,8
1/09/2021,2021,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,15
1/09/2021,2021,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,4
1/09/2021,2021,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,25
1/09/2021,2021,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,3
1/09/2021,2021,6,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,9
1/09/2021,2021,6,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,15
1/09/2021,2021,6,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,10
1/09/2021,2021,6,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,25
1/09/2021,2021,6,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,6
1/09/2021,2021,6,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2021,6,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,8
1/09/2021,2021,6,Acts intended to cause injury,Other acts intended to cause injury,-,-,Palmerston,-,1
1/09/2021,2021,6,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,21
1/09/2021,2021,6,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,12
1/09/2021,2021,6,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,2
1/09/2021,2021,6,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,1
1/09/2021,2021,6,House break-ins,House break-ins actual,-,-,Darwin,-,38
1/09/2021,2021,6,House break-ins,House break-ins actual,-,-,NT Balance,Howard Springs,3
1/09/2021,2021,6,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,2
1/09/2021,2021,6,House break-ins,House break-ins actual,-,-,Palmerston,-,18
1/09/2021,2021,6,House break-ins,House break-ins attempted,-,-,Darwin,-,1
1/09/2021,2021,6,House break-ins,House break-ins attempted,-,-,Palmerston,-,6
1/09/2021,2021,6,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,22
1/09/2021,2021,6,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,3
1/09/2021,2021,6,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,1
1/09/2021,2021,6,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,14
1/09/2021,2021,6,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,27
1/09/2021,2021,6,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Humpty Doo,1
1/09/2021,2021,6,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,6
1/09/2021,2021,6,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,3
1/09/2021,2021,6,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,1
1/09/2021,2021,6,Property Damage Offences,Property damage offences,-,-,Darwin,-,166
1/09/2021,2021,6,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,2
1/09/2021,2021,6,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,5
1/09/2021,2021,6,Property Damage Offences,Property damage offences,-,-,Palmerston,-,56
1/09/2021,2021,6,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,17
1/09/2021,2021,6,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,3
1/09/2021,2021,6,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,1
1/09/2021,2021,6,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,1
1/09/2021,2021,6,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,15
1/09/2021,2021,6,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Howard Springs,1
1/09/2021,2021,6,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,3
1/09/2021,2021,6,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,224
1/09/2021,2021,6,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,2
1/09/2021,2021,6,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,3
1/09/2021,2021,6,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,63
1/09/2021,2021,7,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,2
1/09/2021,2021,7,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,1
1/09/2021,2021,7,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Palmerston,-,1
1/09/2021,2021,7,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,3
1/09/2021,2021,7,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,1
1/09/2021,2021,7,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,66
1/09/2021,2021,7,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Howard Springs,2
1/09/2021,2021,7,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,1
1/09/2021,2021,7,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,16
1/09/2021,2021,7,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,49
1/09/2021,2021,7,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,17
1/09/2021,2021,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,12
1/09/2021,2021,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,5
1/09/2021,2021,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,37
1/09/2021,2021,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2021,7,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,7
